# Calibrator v0.9e
# (by Stefan.Manegold@cwi.nl, http://www.cwi.nl/~manegold/)
000000003 033333.3  008200 000024.0 00006 000106 001.1 002.1  004104 000012.0 00003 000106 001.1 002.1  002056 000006.0 00001 000106 001.1 002.1  001032 000003.0 00000 000106 001.1 002.1
000000004 025000.0  008200 000032.0 00008 000106 001.1 002.1  004104 000016.0 00004 000106 001.1 002.1  002056 000008.0 00002 000106 001.1 002.1  001032 000004.0 00001 000106 001.1 002.1
000000005 020000.0  008200 000040.0 00010 000106 001.1 002.1  004104 000020.0 00005 000106 001.1 002.1  002056 000010.0 00002 000106 001.1 002.1  001032 000005.0 00001 000106 001.1 002.1
000000006 016666.7  008200 000048.0 00012 000106 001.1 002.1  004104 000024.0 00006 000106 001.1 002.1  002056 000012.0 00003 000106 001.1 002.1  001032 000006.0 00001 000106 001.1 002.1
000000008 012500.0  008200 000064.1 00016 000106 001.1 002.1  004104 000032.1 00008 000106 001.1 002.1  002056 000016.1 00004 000106 001.1 002.1  001032 000008.1 00002 000106 001.1 002.1
000000010 010000.0  008200 000080.1 00020 000106 001.1 002.1  004104 000040.1 00010 000106 001.1 002.1  002056 000020.1 00005 000106 001.1 002.1  001032 000010.1 00002 000106 001.1 002.1
000000012 008333.3  008200 000096.1 00024 000106 001.1 002.1  004104 000048.1 00012 000106 001.1 002.1  002056 000024.1 00006 000106 001.1 002.1  001032 000012.1 00003 000106 001.1 002.1
000000016 006250.0  008200 000128.1 00032 000106 001.1 002.1  004104 000064.1 00016 000106 001.1 002.1  002056 000032.1 00008 000106 001.1 002.1  001032 000016.1 00004 000106 001.1 002.1
000000020 005000.0  008200 000160.2 00040 000106 001.1 002.1  004104 000080.2 00020 000106 001.1 002.1  002056 000040.2 00010 000106 001.1 002.1  001032 000020.2 00005 000107 001.1 002.1
000000024 004166.7  008200 000192.2 00048 000106 001.1 002.1  004104 000096.2 00024 000106 001.1 002.1  002056 000048.2 00012 000106 001.1 002.1  001032 000024.2 00006 000106 001.1 002.1
000000032 003125.0  008200 000256.2 00064 000106 001.1 002.1  004104 000128.2 00032 000106 001.1 002.1  002056 000064.2 00016 000106 001.1 002.1  001032 000032.2 00008 000106 001.1 002.1
000000040 002500.0  008200 000320.3 00080 000106 001.1 002.1  004104 000160.3 00040 000106 001.1 002.1  002056 000080.3 00020 000106 001.1 002.1  001032 000040.3 00010 000106 001.1 002.1
000000048 002083.3  008200 000384.4 00096 000106 001.1 002.1  004104 000192.4 00048 000106 001.1 002.1  002056 000096.4 00024 000106 001.1 002.1  001032 000048.4 00012 000106 001.1 002.1
000000064 001562.5  008200 000512.5 00128 000256 002.6 005.0  004104 000256.5 00064 000106 001.1 002.1  002056 000128.5 00032 000106 001.1 002.1  001032 000064.5 00016 000106 001.1 002.1
000000080 001250.0  008200 000640.6 00160 000256 002.6 005.0  004104 000320.6 00080 000131 001.3 002.6  002056 000160.6 00040 000106 001.1 002.1  001032 000080.6 00020 000107 001.1 002.1
000000096 001041.7  008200 000768.8 00192 000256 002.6 005.0  004104 000384.8 00096 000106 001.1 002.1  002056 000192.8 00048 000106 001.1 002.1  001032 000096.8 00024 000107 001.1 002.1
